,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
133,2022-02-11,198.5223999,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6755834031154512,0.5206993783739895,0.2927841609972548,0.5608544005915183,0.5287531827499269,0.5476801010200861
134,2022-02-12,197.7104899,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.2422606757506975,0.6795102892975091,0.46413290139452873,0.6464269625128204,0.37485900758137747,0.5445337781686775
135,2022-02-13,196.8985799,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5229425001944663,0.3710730497060859,0.44605416312960555,0.6328582406113139,3.3750688052484508,0.15492992539816702
136,2022-02-14,196.0866699,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.8312544204009675,0.3436672593647163,0.17479966324972043,0.6140767234372365,0.7296332471361555,0.38307559892502624
137,2022-02-15,197.4143372,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7646861068154283,0.764447771186378,0.16759474436469363,0.6137103568059935,0.5262687427220729,0.7913455779051861
138,2022-02-16,194.7490082,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5240828787791374,0.5812273978355487,0.07372609970164734,0.6575746202831042,0.4665383080542384,0.26131981242165137
139,2022-02-17,192.7325439,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6316012237000318,0.4522605376277502,0.08074730019900883,0.7131474762823579,0.6096574593661873,0.2988834343475023
140,2022-02-18,190.985611,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.43410273033921487,0.36020067829689895,0.09605976421177644,0.7681404245454112,0.459464088211624,0.3268441461546112
141,2022-02-19,190.6811448,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6562090416008994,0.2693285488792698,0.11073737544188623,0.7787311304930445,0.7343943069691472,0.32545689738130973
142,2022-02-20,190.3766785,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.8952532927239716,0.16003290031572437,0.12541498667199608,0.7893218365312484,0.6443164854203034,0.30568929369480136
143,2022-02-21,190.0722123,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5810717285075009,0.6066288472154353,0.1547702091322157,0.8105032484265151,0.4624505680248319,0.8413273189255759
144,2022-02-22,189.767746,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.8839932248045705,0.6757814950823033,0.1547702091322157,0.8105032484265151,0.6969629482214452,0.4657925744341647
145,2022-02-23,186.7330475,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.70976793265966,0.5168577453986427,0.0,0.8780748426896593,0.498785676342948,0.27737611113560956
146,2022-02-24,190.6162415,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7369415567087723,0.26710533641006995,0.3511696469679507,0.8267747312394186,0.5557529934640646,0.1925819112553829
147,2022-02-25,194.3696899,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.8284349478182995,0.4772325114706377,0.4473033678967513,0.710723051894255,0.5775577438732712,0.6043471386821218
148,2022-02-26,194.0169677,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6503999219394216,0.3225821644608615,0.25345599508141,0.7822613658693027,0.4933384488326933,0.2728644173958529
149,2022-02-27,193.6642456,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.47078282368919344,0.09284538873870529,0.21412782916556522,0.7963823071026237,0.4707461394037259,0.1969599519157086
150,2022-02-28,193.3115234,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.4462350430193247,0.6239441673814818,0.46601844812018933,0.6526834349510949,0.5280501013058388,0.9359080496165503
151,2022-03-01,192.2034607,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.953090810726388,0.49123183355440014,0.5091457700527535,0.6318457178932442,0.9526320559377994,0.29717519220671484
152,2022-03-02,195.7273102,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6703719644398141,0.1545970884744925,0.6313335042336303,0.5460255675969269,0.47675032507528176,0.11534804199797943
153,2022-03-03,195.5276489,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7198347027677559,0.27895564090818326,0.5988896568396583,0.49625617474655936,0.5655286271535822,0.5287730161249616
154,2022-03-04,196.4959564,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7989578243018958,0.4594104110206221,0.45249276999121735,0.4475132973973932,0.574211548857712,0.575917300251958
155,2022-03-05,193.5843862,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5015184030705451,0.6921664732660169,0.11562991241333252,0.6913765128830115,0.45366343094715295,0.612115315148347
156,2022-03-06,190.6728159,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5339086718634998,0.5105995361239355,0.1352000609306596,0.6720299739623385,0.5665976373799017,0.25951666364070847
157,2022-03-07,187.7612457,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6985515165565908,0.40892425949733635,0.2732346117986377,0.5848055009371416,0.6404836636916671,0.32002829791382986
158,2022-03-08,181.0729523,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5567502869807042,0.5837835696161111,0.21972001796302273,0.7862164425596576,0.4925645157849926,0.563820277612697
159,2022-03-09,189.248642,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5381917559322158,0.2614419012596949,0.2800549169153107,0.7356805681500342,0.5358493626137812,0.1357431460615095
160,2022-03-10,188.889267,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.744066307650926,0.09731014997562726,0.26510498417597816,0.701610176434485,0.662580787325352,0.2540302515124443
161,2022-03-11,184.9661407,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6382100685054641,0.09154921295984408,0.22060617138195887,0.7459262120982451,0.509537792015442,0.40211001137811736
162,2022-03-12,184.7565104,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6318640479433214,0.6806423560542787,0.4535417279712306,0.4932773652137858,0.5430597688856074,0.9938480326245871
163,2022-03-13,184.5468801,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6280066010509255,0.165133059330008,0.45978008804571,0.5390414331207489,0.54410427274861,-0.014713059094786984
164,2022-03-14,184.3372498,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.591599835415177,0.4828446083839064,0.30384287532742116,0.7718535838433201,0.5297343139329997,0.7156671677247761
165,2022-03-15,188.7794647,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.30930851388520797,0.21865184599793208,0.46367241354786914,0.69012038037175,0.4089525902170506,0.1776768938547014
166,2022-03-16,191.584549,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.357924666366379,0.10386185048633179,0.3432935246944266,0.5799356411587429,0.647900716634534,0.2986699228755062
167,2022-03-17,193.3414764,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6551667745682654,0.1984805581195408,0.39699688514807746,0.4775575624758179,0.9424297222746305,0.501535447200585
168,2022-03-18,195.5575867,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7068689503242147,0.2701990727236976,0.5831541456274316,0.37531932087254843,0.5671509992821957,0.4765096351573934
169,2022-03-19,195.1616211,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5160123709576288,0.3987288696676292,0.39274005069894785,0.7545686693466034,0.4753872418691016,0.5279077805880652
170,2022-03-20,194.7656555,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5548633521264277,0.19549290553485665,0.33298733109090733,0.7632111265949617,0.5695067364297058,0.22591968155084383
171,2022-03-21,194.3696899,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.9087377156960064,0.5415927153607609,0.558432676993663,0.3417651660890152,0.7364060541865511,0.7396149150200368
172,2022-03-22,196.5358887,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6716031478141287,0.5130759900394644,0.511148097406,0.28627573033935905,0.48412759627074586,0.383441575641475
173,2022-03-23,190.895752,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7710500898351214,0.40051704113387476,0.3310570636185159,0.36785738505727056,0.5853668011445468,0.31070553857258465
174,2022-03-24,189.2386627,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.694230443412398,0.33142405846081013,0.2451057976524998,0.45071080358086113,0.520780745275912,0.3460223409094205
175,2022-03-25,189.0988922,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5021721573687861,0.41241859890014876,0.14852125367887536,0.5021736890044979,0.47303735273398756,0.4819522488557652
176,2022-03-26,189.0789286,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.82921227164655,0.6584014965546454,0.2483517393637796,0.36413460264156083,0.7553938283740674,0.6270202523828522
177,2022-03-27,189.0589651,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5044403651737175,0.45345656051009087,0.2760973073456004,0.3529498843200028,0.4502313958832391,0.23871995849419958
178,2022-03-28,189.0390015,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5932360143620503,-0.017461262827506818,0.13737995640054332,0.5316713119931885,0.602238320642906,-0.006277257626187693
179,2022-03-29,191.943924,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7079583764191292,-0.3363789035838338,0.13718951493332476,0.4910862649777166,0.6011524315165386,0.07751625605629825
180,2022-03-30,190.985611,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.4346408855674241,0.06592868814677111,0.30363348444476934,0.4843330942046676,0.44519680618407864,0.8815609848552672
181,2022-03-31,188.260376,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.8276957165779935,0.4039855754678201,0.2754789112824014,0.5309948146008607,0.8787027028524395,0.7472759167571159
182,2022-04-01,190.7759705,1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.8496979064755723,-0.06761871198361913,0.31585979979966905,0.5078091884891645,0.5522792452823463,-0.013564366979674003
183,2022-04-02,189.9873505,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.6882923411277713,0.15129835608201248,0.574913656188099,0.5120062299403477,0.49985516420853515,0.6389453216810442
184,2022-04-03,189.1987305,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.8609341117267904,0.5892095165627249,0.5666731664329955,0.5218387709667681,0.6120236499648268,0.8342152280282127
185,2022-04-04,188.4101105,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.8201588581478847,0.25752818063065597,0.26614037410929364,0.5371140508731163,0.5343900070772318,0.12832632444803088
186,2022-04-05,188.070694,0,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.5849525448616182,-0.09942781402024314,0.18281929805739458,0.5575138572907652,0.4755322949553022,0.0728976172820705
187,2022-04-06,191.0455017,1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.7884765963639417,0.2663762008916031,0.3233903979080037,0.5092240196626825,0.6462645294349623,0.7988044906905254
188,2022-04-07,197.5840454,1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.7508218052665621,0.319997409126902,0.4589664880576426,0.3555159126374747,0.5339096496241432,0.4579898163908441
189,2022-04-08,199.7402649,1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.5282372481393253,0.4619948944539547,0.4570081706506914,0.22955230865382034,0.4705416843586728,0.5382773057825384
190,2022-04-09,197.2146912,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.4862261348581734,0.4036389021685909,0.14480748781417438,0.5175774759806719,0.5211751997069772,0.35665311262451826
191,2022-04-10,194.6891174,-1,0.5879374469305918,1.366058797975267,1.0477492869783172,1.8749538056480555,0.0,0.30248355577793673,0.0,0.6720188174125319,0.49814038397783156,-2.0097003529789177,1.111792275371812,0.11789311846339467,1.715220379567186,0.5999667658460934,0.7129362329663333,0.240786288573007,-0.09746169328636745,0.3445780971471435,0.6901113605315525,0.5735013685718187,0.3697165969570104,0.1410937222652443,0.5273457633816089,0.6051346057963509,0.3775148642008421
