,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,Current Ratio,Debt Ratio,Gross Profit Margin,Inventory Turnover,MACD,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,RSI_ratio,Return on Assets,Return on Equity,Share Buyback / FCF
194,2022-04-13,564.8499756,1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.6509974074558269,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.3378391074405303,-3.0462624692463343,-2.76527517478344,0.011861892548676187
195,2022-04-14,548.1900024,-1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.7450961519671052,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.108902878674286,-3.0462624692463343,-2.76527517478344,0.011861892548676187
196,2022-04-15,546.7275085,0,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.7631463679964505,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.10523424310032714,-3.0462624692463343,-2.76527517478344,0.011861892548676187
197,2022-04-16,545.2650147,0,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.7811965840445707,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.10156560711690828,-3.0462624692463343,-2.76527517478344,0.011861892548676187
198,2022-04-17,543.8025207999999,0,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.7992468000739161,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.0978969711334894,-3.0462624692463343,-2.76527517478344,0.011861892548676187
199,2022-04-18,542.3400268999999,0,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.8172970161032616,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.09422833515007056,-3.0462624692463343,-2.76527517478344,0.011861892548676187
200,2022-04-19,556.460022,1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.7956049558083338,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.2585661177569432,-3.0462624692463343,-2.76527517478344,0.011861892548676187
201,2022-04-20,562.0100097999999,1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.7535666919111039,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.512585248437785,-3.0462624692463343,-2.76527517478344,0.011861892548676187
202,2022-04-21,545.2399902000001,-1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.7887141575720427,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.35092019311500017,-3.0462624692463343,-2.76527517478344,0.011861892548676187
203,2022-04-22,534.289978,-1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.8446577054391825,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.3736864366267757,-3.0462624692463343,-2.76527517478344,0.011861892548676187
204,2022-04-23,532.8433227,0,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.8446577054391825,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.3736864366267757,-3.0462624692463343,-2.76527517478344,0.011861892548676187
205,2022-04-24,531.3966675,0,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.8446577054391825,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.3736864366267757,-3.0462624692463343,-2.76527517478344,0.011861892548676187
