,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
141,2021-08-20,780.0300293,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3555409718849999,0.5557364773569162,0.3233866812148571,0.21610497537488854,0.2085364669889827,0.5918554038146927
142,2021-08-21,780.9766846,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.1992552371864759,0.48316396553550245,0.3160801598257033,0.22037291792062763,0.10274186441109592,0.4177221300663646
143,2021-08-22,781.9233398,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.26868911451718536,0.4361457307841645,0.3087736384365495,0.22464086046636683,0.31879566954961475,0.4354948724707119
144,2021-08-23,782.8699951,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.7552436710748565,0.09326254115451604,0.3014671174590328,0.22890880301210592,0.7286927998403889,0.22023265848825527
145,2021-08-24,788.789978,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.42411015376780015,0.22503167802505253,0.382103285161158,0.22558304080992175,0.07666909399913543,0.5711909529359636
146,2021-08-25,798.5300293,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4749003567571334,0.4838955743640865,0.6053660687349391,0.19775788140987233,0.2727705567577095,0.6646382135667628
147,2021-08-26,797.7399902,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.24113577489801055,0.5214750807427242,0.5935910810279171,0.19877993252535686,0.07417317236081178,0.49646542304174135
148,2021-08-27,792.4099731,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.2878615464370995,0.4703063064126489,0.4402320111374033,0.2346859650781739,0.28549820903832024,0.43274504930296537
149,2021-08-28,799.4533081,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.22643523938895457,0.6302084870320988,0.45034005068311406,0.21777719848958793,0.17514477982483853,0.5848888186596953
150,2021-08-29,806.496643,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.16004442576335629,0.8112868850284691,0.46044809022882477,0.2008684317096457,0.1601647006042292,0.5966731071441908
151,2021-08-30,813.539978,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.28478356917607905,0.2520326178751038,0.4705561301861727,0.18395966492970334,0.4039200519693378,0.08785515315667519
152,2021-08-31,804.8200073,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.47426149352204094,0.5365042338652524,0.41016983657504424,0.20381102286145586,0.4202645769575247,0.6829146036036635
153,2021-09-01,814.9500122,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.29016903087344514,0.6991742894228379,0.361509920438172,0.18885843258928753,0.10818743147620252,0.5855610467813865
154,2021-09-02,825.7700195,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.42792384739270084,0.6141312529035883,0.40292711606494125,0.15147580771872488,0.3680505494080508,0.41028644067279996
155,2021-09-03,819.7000122,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4192250983792257,0.5640034738974817,0.43769991650290013,0.16990015470175535,0.22839216489187356,0.4340504317288284
156,2021-09-04,816.355011,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.2674227303828338,0.2748196361533095,0.4007656661196263,0.1897383272290094,0.12054557945449093,0.26381495537208843
157,2021-09-05,813.0100098,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.2110579292757194,0.5309512481080256,0.36383141573635247,0.20957649975626347,0.17746804677488898,0.6608595123768901
158,2021-09-06,809.6650085,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.1452755620490707,0.4576666982090307,0.3268971649414415,0.22941467228351753,0.15781424926680732,0.41699444600130864
159,2021-09-07,806.3200073,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.37324619360668987,0.808580478787154,0.28996291455816764,0.24925284481077165,0.5586040908362355,0.723420302961882
160,2021-09-08,813.5599976,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.23940342274771162,0.4396208119160345,0.38264785602003887,0.27863725689235136,0.12544149784984807,0.21756473516795383
161,2021-09-09,810.789978,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.6040434065434346,0.6391871811483627,0.2732764615563953,0.317554952942651,0.6318277532939868,0.6143076878622795
162,2021-09-10,820.0999756,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3953805197840634,0.7979944860746722,0.2562039212972052,0.3122540954113223,0.11554553217147336,0.5808494868209211
163,2021-09-11,810.7299805,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.33005997116122,0.48471830798194127,0.23969920075231468,0.35168874657642385,0.1835653292001497,0.2551995803696131
164,2021-09-12,801.3599853,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4105348675422188,0.5532137475591679,0.22319448020742413,0.39112339783720357,0.30637789259106485,0.5187383357401681
165,2021-09-13,791.9899902,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.2661781443717397,0.4940820124400567,0.2066897596625336,0.4305580490979833,0.12450737210515278,0.4272719678967041
166,2021-09-14,802.8900146,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4514214748109341,0.3794950220894915,0.34190755860490146,0.46051859557774943,0.4239632491318056,0.3869495472166661
167,2021-09-15,790.0800171,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.8275109205627125,1.0098309216828154,0.2582629048729626,0.5322192485792192,0.5032055657745935,0.9319559136797446
168,2021-09-16,785.2199707,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.2859232317259591,0.4633194672319467,0.27626781154268437,0.59358758058765,-0.005002578820036213,0.10823438200498131
169,2021-09-17,788.3499756,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4353040064520982,0.3395779378648278,0.20559945054177306,0.6145186596147459,0.3806560030006063,0.3798906447370821
170,2021-09-18,786.4066569,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3100737883380662,0.597611171756478,0.24663768764354085,0.6252487384221052,0.14308349746552423,0.6600757211873415
171,2021-09-19,784.4633382,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.11903931347738475,0.798521793774289,0.2876759247453086,0.6359788172294643,0.05787888692335433,0.6113916139020213
172,2021-09-20,782.5200195,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.8413994051479525,0.6393714088806908,0.3287141618470764,0.646708896055959,1.3558603758917749,0.3605832007750996
173,2021-09-21,785.5100098,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.47819321690113314,0.4801554368389436,0.2138292460997672,0.6489642120677597,0.07621792721234058,0.3576338097657838
174,2021-09-22,785.6400146,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.49875690832565744,0.6679227348696042,0.3570478604294962,0.64506510630306,0.24890711173863392,0.604787075743904
175,2021-09-23,797.3400269,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4430050320579103,0.8863199283039229,0.718765939607242,0.591613517989215,0.19790553982844644,0.6219402962419616
176,2021-09-24,802.960022,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4658950722065802,0.4793035822030234,0.7837619729994877,0.5357219946359897,0.2514054261755618,0.19506768074485598
177,2021-09-25,790.8066813,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3878920921426503,0.7843389337569473,0.6724850886958407,0.5733119064077475,0.18046552797765697,0.6893843110497552
178,2021-09-26,778.6533407,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4736315140503893,0.59209556013435,0.5612082043921937,0.6109018181795054,0.30306943142746756,0.3376546870780716
179,2021-09-27,766.5,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3955709266192091,0.3984782614194433,0.44993132008854675,0.6484917299321276,0.18108578001187153,0.33240258596441175
180,2021-09-28,753.0300293,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4438339822395472,0.3106685011827084,0.32455928977720777,0.763296571015934,0.2727219592375817,0.4051578131349244
181,2021-09-29,749.2700195,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4463478862204502,0.3615849311897579,0.34824262698819747,0.8357953967810823,0.23666183799761994,0.5072047694492594
182,2021-09-30,745.9500122,-1,0.012305576011230364,-0.23442876000320712,0.0,1.4698760091594734,-0.0047500250721984535,0.0,0.0,0.5946520795339136,11.850189554370582,0.821456062473477,0.7455143567138691,0.34099534482674065,1.581440794081307,0.43258787542351307,0.3892882638950228,-0.09431633077590762,-0.09510611448792683,0.5137516531213411,0.012305576011230364,0.4597266603084388,0.4358201947709679,0.12858107708194258,0.878840820402179,0.2444714874493711,0.5240325491539548
